球员姓名,age,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,全明星
Danilo Gallinari,33,208.28,107.047712,66,11.7,4.7,1.5,3.4,.021,.161,.182,.579,.086,0
John Konchar,26,195.58,95.25432,72,4.8,4.6,1.5,2.7,.059,.182,.097,.615,.109,0
Cameron Johnson,26,203.2,95.25432,66,12.5,4.1,1.5,6.2,.023,.123,.167,.625,.079,0
CJ Elleby,22,198.12,90.7184,58,5.8,3.9,1.5,-14.3,.052,.141,.143,.491,.109,0
Robin Lopez,34,213.36,127.459352,36,7.1,3.5,1.5,-6.4,.098,.089,.182,.57,.142,0
Grayson Allen,26,193.04,89.811216,66,11.1,3.4,1.5,5,.017,.097,.148,.609,.075,0
Cameron Oliver,25,203.2,108.408488,2,11.5,3,1.5,-.9,.051,.121,.167,.705,.097,0
Malik Beasley,25,193.04,84.821704,79,12.1,2.9,1.5,2,.012,.1,.189,.544,.085,0
Tre Mann,21,190.5,80.739376,60,10.4,2.9,1.5,-10.3,.017,.101,.213,.501,.108,0
Shaquille Harrison,28,193.04,88.45044,2,2,2,1.5,-12.4,.053,.125,.148,.333,.188,0
Dalano Banton,22,200.66,92.532768,64,3.2,1.9,1.5,1.5,.048,.124,.159,.463,.197,0
Jevon Carter,26,185.42,90.7184,66,4.2,1.7,1.5,-3,.014,.097,.135,.531,.148,0
Isaiah Thomas,33,175.26,83.91452,22,8.4,1.3,1.5,-1.3,.012,.071,.245,.516,.155,0
Jared Butler,21,190.5,87.543256,42,3.8,1.1,1.5,-.1,.014,.102,.221,.509,.258,0
Deandre Ayton,23,210.82,113.398,58,17.2,10.2,1.4,9.6,.093,.241,.217,.656,.071,0
Darius Bazley,22,203.2,94.347136,69,10.8,6.3,1.4,-11.3,.034,.176,.18,.515,.078,0
Frank Kaminsky,29,213.36,108.86208,9,10.6,4.6,1.4,9.6,.06,.144,.185,.635,.105,0
Moritz Wagner,25,210.82,111.13004,63,9,3.7,1.4,-7.2,.041,.19,.224,.623,.151,0
Aaron Wiggins,23,193.04,86.18248,50,8.3,3.6,1.4,-8.1,.04,.098,.149,.556,.083,0
Max Strus,26,195.58,97.52228,68,10.6,3,1.4,5.6,.016,.112,.177,.614,.086,0
Jeremy Lamb,30,195.58,81.64656,56,7.3,2.8,1.4,.6,.026,.134,.189,.521,.124,0
Markieff Morris,32,205.74,111.13004,17,7.6,2.6,1.4,4.5,.059,.089,.197,.547,.116,0
Trey Burke,29,182.88,83.91452,42,5.1,.8,1.4,-.5,.009,.064,.25,.475,.219,0
Devon Dotson,22,185.42,83.91452,11,2.6,.8,1.4,-2.4,.011,.105,.156,.538,.283,0
Jarred Vanderbilt,23,205.74,97.068688,74,6.9,8.4,1.3,5,.107,.212,.108,.612,.066,0
Willy Hernangomez,28,210.82,113.398,50,9.1,6.8,1.3,-1.6,.153,.24,.211,.582,.113,0
Lauri Markkanen,25,210.82,108.86208,61,14.8,5.7,1.3,3.9,.033,.147,.192,.582,.062,0
Nassir Little,22,195.58,99.79024,42,9.8,5.6,1.3,-.9,.052,.158,.155,.575,.074,0
Robert Covington,31,200.66,94.800728,71,8.5,5.5,1.3,.6,.03,.167,.134,.572,.066,0
Brandon Clarke,25,203.2,97.52228,64,10.4,5.3,1.3,7.5,.099,.148,.171,.66,.101,0
Hamidou Diallo,23,195.58,91.625584,58,11,4.8,1.3,-7.6,.049,.162,.213,.541,.098,0
Pat Connaughton,29,195.58,94.800728,65,9.9,4.2,1.3,-.7,.025,.13,.137,.62,.067,0
D.J. Wilson,26,208.28,104.779752,4,7.5,4,1.3,-16.5,.017,.238,.159,.773,.147,0
Kenyon Martin Jr.,21,195.58,97.52228,79,8.8,3.8,1.3,-6.9,.047,.131,.158,.603,.091,0
De'Andre Hunter,24,203.2,100.243832,53,13.4,3.3,1.3,.7,.016,.093,.194,.547,.06,0
Terence Davis,25,193.04,91.171992,30,10.4,3.1,1.3,4.4,.019,.138,.244,.543,.107,0
Jeff Green,35,203.2,106.59412,75,10.3,3.1,1.3,1.8,.024,.1,.16,.627,.071,0
Georges Niang,29,200.66,104.32616,76,9.2,2.7,1.3,1.9,.014,.097,.16,.594,.09,0
Garrett Temple,36,195.58,88.45044,59,5.2,2.4,1.3,-13.7,.024,.106,.136,.494,.102,0
Doug McDermott,30,200.66,102.0582,51,11.3,2.3,1.3,-1.8,.014,.076,.178,.593,.068,0
Austin Rivers,29,193.04,90.7184,67,6,1.7,1.3,1.9,.014,.063,.123,.546,.082,0
Justin Robinson,24,185.42,88.45044,25,3.1,.8,1.3,-17.5,.011,.051,.153,.404,.175,0
Kevin Pangos,29,185.42,81.192968,24,1.6,.5,1.3,-12.1,.012,.057,.143,.408,.246,0
Clint Capela,28,208.28,116.119552,74,11.1,11.9,1.2,3.3,.133,.284,.149,.604,.062,0
Bobby Portis,27,208.28,113.398,72,14.6,9.1,1.2,6.3,.085,.218,.207,.571,.061,0
Isaiah Stewart,21,203.2,113.398,71,8.3,8.7,1.2,-9.5,.111,.217,.144,.55,.07,0
Mo Bamba,24,213.36,104.779752,71,10.6,8.1,1.2,-9.6,.077,.214,.17,.582,.073,0
Maxi Kleber,30,208.28,108.86208,59,7,5.9,1.2,3.9,.047,.182,.131,.537,.067,0
Drew Eubanks,25,205.74,111.13004,71,7.7,5.4,1.2,-12.8,.097,.197,.171,.638,.107,0
Terry Taylor,22,195.58,104.32616,33,9.6,5.2,1.2,-6.9,.129,.117,.151,.656,.081,0
Trey Lyles,26,205.74,106.140528,75,10.5,5.1,1.2,-7.2,.056,.189,.205,.588,.09,0
Dwight Powell,30,208.28,108.86208,82,8.7,4.9,1.2,2.5,.099,.134,.136,.725,.081,0
Reggie Perry,22,203.2,113.398,10,9.2,4.7,1.2,-16.6,.074,.165,.222,.537,.118,0
Damian Jones,27,210.82,111.13004,56,8.1,4.4,1.2,-6.8,.074,.164,.163,.701,.106,0
Alex Len,29,213.36,113.398,39,6,4.1,1.2,-5.5,.076,.168,.165,.577,.104,0
Torrey Craig,31,200.66,100.243832,78,6.6,4,1.2,-5,.05,.137,.139,.556,.082,0
Reggie Bullock,31,198.12,92.98636,68,8.6,3.5,1.2,6.6,.017,.106,.128,.558,.06,0
Xavier Tillman Sr.,23,203.2,111.13004,53,4.8,3,1.2,-1.4,.084,.138,.164,.51,.127,0
DeAndre' Bembry,27,195.58,95.25432,56,5.1,2.9,1.2,-.6,.042,.106,.111,.601,.087,0
Cam Thomas,20,190.5,95.25432,67,8.5,2.4,1.2,-6.4,.013,.118,.212,.519,.102,0
Josh Green,21,195.58,90.7184,67,4.8,2.4,1.2,3.7,.049,.105,.13,.578,.11,0
Tyler Johnson,30,190.5,84.368112,6,2.8,2,1.2,-1.9,.029,.1,.1,.425,.1,0
Frank Ntilikina,23,193.04,90.7184,58,4.1,1.4,1.2,4.3,.016,.094,.165,.513,.149,0
Lindell Wigginton,24,185.42,85.728888,19,4.2,1.3,1.2,-11.8,.015,.106,.183,.524,.167,0
Rudy Gobert,30,215.9,117.026736,66,15.6,14.7,1.1,9.6,.114,.312,.166,.732,.052,1
Richaun Holmes,28,208.28,106.59412,45,10.4,7,1.1,-5.8,.082,.198,.153,.689,.068,0
Precious Achiuwa,22,203.2,102.0582,73,9.1,6.5,1.1,1.9,.075,.188,.18,.503,.072,0
Onyeka Okongwu,21,203.2,108.86208,48,8.2,5.9,1.1,5.5,.117,.163,.137,.714,.078,0
Jaren Jackson Jr.,22,210.82,109.769264,78,16.3,5.8,1.1,7.9,.05,.145,.248,.535,.058,0
Oshae Brissett,24,200.66,95.25432,67,9.1,5.3,1.1,-6,.065,.165,.166,.53,.064,0
Jaden McDaniels,21,205.74,83.91452,70,9.2,4.2,1.1,.6,.038,.115,.149,.553,.063,0
Kelly Oubre Jr.,26,198.12,92.079176,76,15,4,1.1,-.2,.036,.106,.223,.56,.063,0
Rui Hachimura,24,203.2,104.32616,42,11.3,3.8,1.1,-7.1,.027,.143,.205,.579,.08,0
Caleb Martin,26,195.58,92.98636,60,9.2,3.8,1.1,5.7,.054,.114,.158,.611,.068,0
Obi Toppin,24,205.74,99.79024,72,9,3.7,1.1,6.9,.056,.155,.205,.614,.105,0
Goga Bitadze,22,213.36,113.398,50,7,3.5,1.1,-2.4,.106,.139,.191,.595,.11,0
Trevor Ariza,37,203.2,97.52228,24,4,3.4,1.1,-5.3,.02,.151,.11,.449,.079,0
Jalen McDaniels,24,205.74,92.98636,55,6.2,3.1,1.1,2.6,.039,.138,.152,.595,.089,0
Isaiah Livers,23,198.12,105.233344,19,6.4,3,1.1,-.8,.037,.109,.125,.629,.077,0
Josh Jackson,25,203.2,93.893544,51,6.4,2.8,1.1,-8.6,.025,.149,.196,.491,.105,0
Corey Kispert,23,198.12,101.604608,77,8.2,2.7,1.1,.1,.03,.084,.142,.586,.064,0
Naji Marshall,24,200.66,99.79024,55,5.7,2.6,1.1,-2.2,.047,.142,.197,.505,.126,0
Matisse Thybulle,25,195.58,91.171992,66,5.7,2.3,1.1,3.8,.026,.064,.095,.594,.063,0
Davon Reed,27,195.58,93.439952,48,4.4,2.3,1.1,.3,.021,.14,.117,.624,.115,0
Vlatko Cancar,25,203.2,107.047712,15,4.1,2.1,1.1,.8,.041,.133,.131,.657,.139,0
Jeff Dowtin,25,190.5,80.285784,9,2.1,2,1.1,-12.3,.065,.097,.119,.353,.139,0
Armoni Brooks,24,190.5,88.45044,54,5.3,1.9,1.1,-3.8,.021,.097,.159,.483,.105,0
Myles Turner,26,210.82,113.398,42,12.9,7.1,1,-.3,.052,.188,.173,.615,.053,0
Chimezie Metu,25,205.74,102.0582,60,8.9,5.6,1,-5.7,.027,.227,.184,.546,.071,0
Jeremiah Robinson-Earl,21,203.2,109.769264,49,7.5,5.6,1,-9.8,.061,.172,.152,.526,.069,0
Cameron McGriff,24,200.66,99.79024,3,4.7,5,1,7.3,.098,.209,.122,.47,.086,0
Braxton Key,25,203.2,102.0582,11,7.2,4.5,1,8,.058,.187,.184,.508,.077,0
Rudy Gay,35,203.2,113.398,55,8.1,4.4,1,8.7,.05,.166,.185,.539,.078,0
Khem Birch,29,205.74,105.686936,55,4.5,4.3,1,-.1,.112,.128,.108,.534,.074,0
Carmelo Anthony,38,200.66,107.954896,69,13.3,4.2,1,-2.9,.034,.116,.195,.579,.056,0
Joe Harris,30,198.12,99.79024,14,11.3,4,1,1.1,.012,.109,.146,.624,.047,0
Jordan Nwora,23,203.2,102.0582,62,7.9,3.6,1,-3,.03,.147,.187,.506,.071,0
Grant Williams,23,198.12,107.047712,77,7.8,3.6,1,4.5,.035,.107,.123,.635,.058,0
Damion Lee,29,195.58,95.25432,63,7.4,3.2,1,2.8,.022,.136,.156,.561,.072,0
Troy Brown Jr.,22,198.12,97.52228,66,4.3,3.1,1,-2.3,.038,.154,.118,.525,.082,0
Garrison Mathews,25,195.58,97.52228,65,10,2.9,1,-5.9,.018,.093,.137,.602,.052,0
Lindy Waters III,24,198.12,97.52228,25,8,2.9,1,-4.7,.012,.14,.166,.562,.078,0
Dean Wade,25,205.74,103.418976,51,5.3,2.9,1,2,.031,.12,.107,.584,.077,0
Danuel House Jr.,29,198.12,99.79024,42,5.9,2.6,1,3.8,.023,.118,.146,.555,.087,0
Taurean Prince,28,198.12,98.883056,69,7.3,2.5,1,.7,.021,.12,.166,.589,.08,0
Mason Jones,23,193.04,90.7184,4,6.8,2.5,1,22.8,.02,.148,.18,.625,.129,0
Danny Green,35,198.12,97.52228,62,5.9,2.5,1,3,.025,.091,.121,.561,.065,0
Brandon Boston,20,198.12,85.275296,51,6.7,2.2,1,-2,.02,.111,.212,.481,.103,0
Cam Reddish,22,203.2,98.429464,49,10.1,2.1,1,-9.8,.023,.075,.213,.543,.078,0
Ziaire Williams,20,205.74,83.91452,62,8.1,2.1,1,4.2,.017,.071,.144,.559,.062,0
Quentin Grimes,22,193.04,95.25432,46,6,2,1,-3,.028,.085,.149,.565,.095,0
Frank Jackson,24,190.5,92.98636,53,10.6,1.6,1,-6.8,.015,.058,.203,.53,.077,0
Bryn Forbes,28,187.96,92.98636,75,8.8,1.2,1,-.5,.007,.063,.201,.574,.086,0
Miles McBride,21,185.42,88.45044,40,2.2,1.1,1,13,.011,.097,.137,.393,.159,0
Malik Newman,25,190.5,86.18248,1,8,1,1,8.3,0,.1,.438,.68,1,0
Scotty Hopson,32,200.66,92.532768,1,4,1,1,-18.4,0,.043,.143,.5,.091,0
Shaq Buchanan,25,190.5,86.18248,2,1,1,1,-8.7,.091,.143,.214,.25,.25,0
Jaysean Paige,27,187.96,90.7184,1,0,1,1,-69.6,0,.091,.211,0,.333,0
Cat Barber,27,185.42,78.471416,3,0,1,1,34.6,.091,.286,.219,0,.2,0
Carlik Jones,24,182.88,78.925008,5,.8,.6,1,-33.1,.042,.069,.22,.202,.417,0
Anthony Lamb,24,198.12,102.965384,2,0,.5,1,29.4,0,.125,.105,0,.4,0
Cassius Winston,24,185.42,83.91452,7,2,.1,1,-3.4,0,.027,.184,.549,.28,0
Daniel Gafford,23,205.74,106.140528,72,9.4,5.7,.9,-6.9,.107,.169,.16,.708,.071,0
Nic Claxton,23,210.82,97.52228,47,8.7,5.6,.9,-.4,.098,.157,.15,.672,.066,0
Nerlens Noel,28,210.82,99.79024,25,3.4,5.6,.9,-5.7,.084,.161,.072,.581,.06,0
LaMarcus Aldridge,36,210.82,113.398,47,12.9,5.5,.9,.1,.071,.16,.219,.604,.062,0
Omer Yurtseven,24,210.82,124.7378,56,5.3,5.3,.9,5.3,.12,.293,.19,.546,.105,0
Daniel Theis,30,205.74,111.13004,47,8.2,4.9,.9,-3.9,.061,.159,.162,.595,.068,0
Serge Ibaka,32,208.28,106.59412,54,6.8,4.6,.9,-3,.07,.197,.172,.579,.084,0
Javonte Green,28,195.58,92.98636,65,7.2,4.2,.9,1.6,.062,.12,.113,.637,.051,0
Olivier Sarr,23,213.36,108.86208,22,7,4.2,.9,-2,.078,.133,.136,.672,.066,0
JaMychal Green,32,203.2,102.965384,67,6.4,4.2,.9,-3.5,.073,.187,.168,.587,.084,0
Patrick Williams,20,200.66,97.52228,17,9,4.1,.9,-5.5,.04,.132,.139,.637,.051,0
Thomas Bryant,24,208.28,112.490816,27,7.4,4,.9,-9.1,.06,.187,.188,.607,.083,0
Naz Reid,22,205.74,119.748288,77,8.3,3.9,.9,-2.4,.074,.161,.209,.588,.091,0
Gary Payton II,29,190.5,88.45044,71,7.1,3.5,.9,8.3,.058,.132,.14,.679,.076,0
Paul Millsap,37,200.66,116.573144,33,3.5,3.5,.9,-3.5,.096,.182,.158,.458,.121,0
Jonathan Kuminga,19,200.66,102.0582,70,9.3,3.3,.9,1.9,.047,.139,.227,.6,.087,0
Paul Watson,27,198.12,95.25432,9,3.4,3,.9,-17.9,.016,.145,.106,.432,.074,0
Rodney McGruder,30,193.04,92.98636,51,5.4,2.2,.9,-3.7,.037,.104,.142,.577,.094,0
Kent Bazemore,32,193.04,88.45044,39,3.4,1.8,.9,-8.9,.022,.097,.128,.451,.085,0
Solomon Hill,31,198.12,102.511792,13,.6,1.8,.9,14.3,.043,.115,.064,.2,.117,0
Ignas Brazdeikis,23,198.12,100.243832,42,5,1.7,.9,-15.7,.038,.09,.172,.52,.11,0
Ben McLemore,29,190.5,88.45044,64,10.2,1.6,.9,-13.1,.009,.072,.207,.567,.077,0
Georgios Kalaitzakis,23,200.66,87.089664,13,6.6,1.6,.9,-29.3,.026,.074,.2,.536,.09,0
Javonte Smart,23,193.04,92.98636,17,3,1.4,.9,-10.6,.022,.094,.154,.407,.121,0
Jarrett Culver,23,198.12,88.45044,37,3.5,1.3,.9,-2.3,.033,.101,.199,.433,.135,0
Louis King,23,200.66,92.98636,10,4.5,1.2,.9,-11.9,0,.115,.195,.438,.125,0
Theo Pinson,26,195.58,96.161504,19,2.5,1.1,.9,-12.4,.012,.124,.138,.553,.181,0
Kyle Guy,24,185.42,75.749864,19,3.9,.9,.9,-13.6,.02,.069,.182,.526,.149,0
Brodric Thomas,25,195.58,83.91452,12,1.8,.8,.9,3,.034,.103,.172,.52,.239,0
RJ Nembhard Jr.,23,193.04,90.7184,14,1.1,.5,.9,-8.4,.042,.056,.16,.38,.343,0
Marvin Bagley III,23,210.82,106.59412,48,11.3,7,.8,-5.6,.084,.2,.191,.551,.049,0
Cody Zeller,29,210.82,108.86208,27,5.2,4.6,.8,-2.1,.128,.212,.153,.627,.087,0
David Nwaba,29,195.58,99.336648,46,5.1,3.3,.8,-9,.061,.179,.15,.567,.085,0
Chaundee Brown Jr.,23,195.58,97.52228,5,6.2,3.2,.8,-8.7,.009,.139,.146,.447,.056,0
David Duke Jr.,22,193.04,92.532768,22,4.7,3,.8,.1,.077,.105,.15,.444,.066,0
Gorgui Dieng,32,208.28,112.490816,44,3.5,2.8,.8,-9.2,.083,.238,.164,.624,.155,0
Jock Landale,26,210.82,115.66596,54,4.9,2.6,.8,-1.1,.094,.118,.172,.597,.115,0
Avery Bradley,31,190.5,81.64656,62,6.4,2.2,.8,-5.8,.021,.073,.119,.55,.046,0
James Bouknight,21,193.04,86.18248,31,4.6,1.7,.8,-6.2,.064,.09,.226,.459,.132,0
Svi Mykhailiuk,25,200.66,92.98636,56,4.6,1.6,.8,-5.9,.024,.101,.161,.509,.094,0
Timothe Luwawu-Cabarrot,27,200.66,97.52228,52,4.4,1.6,.8,-3.5,.024,.094,.135,.556,.08,0
Dewayne Dedmon,32,213.36,111.13004,67,6.3,5.8,.7,3.5,.1,.251,.164,.632,.069,0
Emanuel Terry,25,205.74,99.79024,3,0,5,.7,-50.3,.286,.389,.189,0,.222,0
Keita Bates-Diop,26,203.2,103.872568,59,5.7,3.9,.7,.8,.061,.163,.144,.578,.059,0
Chris Silva,25,203.2,106.140528,10,2.6,3.6,.7,-16.1,.127,.274,.123,.641,.13,0
Usman Garuba,20,203.2,103.872568,24,2,3.5,.7,7,.083,.263,.091,.51,.084,0
Sterling Brown,27,195.58,99.336648,49,3.3,3,.7,2.3,.039,.187,.124,.495,.078,0
Greg Brown III,20,200.66,93.439952,48,4.7,2.8,.7,-17.6,.057,.15,.168,.515,.087,0
Santi Aldama,21,210.82,97.52228,32,4.1,2.7,.7,1.3,.077,.15,.174,.452,.08,0
Lamar Stevens,24,198.12,104.32616,63,6.1,2.6,.7,-1.3,.048,.112,.169,.544,.066,0
Admiral Schofield,25,195.58,109.315672,38,3.8,2.3,.7,-13.5,.033,.146,.143,.538,.084,0
KZ Okpala,23,203.2,97.52228,21,3.7,2,.7,2.7,.044,.118,.141,.521,.082,0
Wesley Matthews,35,193.04,99.79024,49,5.1,1.9,.7,6.7,.029,.056,.104,.536,.047,0
Wayne Ellington,34,193.04,93.893544,43,6.7,1.8,.7,-3.8,.012,.078,.135,.593,.055,0
Kelan Martin,26,195.58,104.32616,30,5.7,1.8,.7,-6.2,.035,.086,.18,.484,.072,0
Dylan Windler,25,198.12,88.904032,50,2.2,1.8,.7,0,.047,.146,.115,.519,.111,0
Rodney Hood,29,203.2,94.347136,52,3.1,1.5,.7,.8,.021,.081,.106,.493,.074,0
Darren Collison,34,182.88,72.57472,3,1.3,1.3,.7,-18.4,0,.091,.077,.286,.063,0
Sam Merrill,26,193.04,92.98636,6,4.2,1.2,.7,-11.1,.012,.107,.178,.485,.108,0
Gabriel Deck,27,198.12,104.779752,7,2.6,.9,.7,-13.6,.017,.077,.119,.643,.147,0
Jaylen Morris,26,195.58,83.91452,3,.7,.7,.7,22.9,0,.118,.231,.129,.143,0
JaVale McGee,34,213.36,122.46984,74,9.2,6.7,.6,5.8,.134,.266,.214,.651,.055,0
Dwight Howard,36,208.28,120.20188,60,6.2,5.9,.6,-5.7,.12,.246,.145,.657,.049,0
Tristan Thompson,31,205.74,115.212368,57,6,5.1,.6,-3.6,.125,.196,.168,.541,.054,0
Derrick Favors,30,205.74,120.20188,39,5.3,4.7,.6,-11,.079,.178,.131,.534,.061,0
Bismack Biyombo,29,203.2,115.66596,36,5.8,4.6,.6,5.6,.117,.207,.167,.596,.064,0
Jaxson Hayes,22,210.82,99.79024,70,9.3,4.5,.6,.5,.08,.146,.159,.68,.047,0
Taj Gibson,37,205.74,105.233344,52,4.4,4.4,.6,3.3,.088,.139,.099,.606,.05,0
Freddie Gillespie,25,205.74,111.13004,9,2.3,4,.6,-13.6,.099,.183,.109,.419,.061,0
Kessler Edwards,21,200.66,92.079176,48,5.9,3.6,.6,-3.3,.043,.124,.132,.516,.04,0
Derrick Jones Jr.,25,198.12,95.25432,51,5.6,3.3,.6,2.7,.068,.121,.119,.633,.043,0
Luka Garza,23,208.28,110.222856,32,5.8,3.1,.6,-6.3,.13,.116,.195,.535,.086,0
Trey Murphy III,22,203.2,93.439952,62,5.4,2.4,.6,.3,.049,.122,.147,.558,.065,0
Yuta Watanabe,27,205.74,97.52228,38,4.3,2.4,.6,-3.9,.035,.158,.161,.524,.067,0
Nathan Knight,24,208.28,114.758776,37,3.7,2.3,.6,3.6,.114,.174,.203,.603,.126,0
Davis Bertans,29,208.28,102.0582,56,5.6,2.1,.6,1,.014,.127,.165,.531,.054,0
Anthony Gill,29,200.66,104.32616,44,4.1,1.9,.6,5.8,.075,.112,.138,.682,.08,0
Didi Louzada,22,195.58,85.275296,9,3.9,1.9,.6,-29.1,.034,.096,.13,.517,.07,0
Luke Kornet,26,218.44,113.398,15,2,1.9,.6,10.4,.118,.142,.112,.506,.108,0
Marcus Garrett,23,195.58,92.98636,12,1.1,1.9,.6,5.8,.072,.108,.086,.28,.069,0
Eric Paschall,25,198.12,115.66596,58,5.8,1.8,.6,-2.3,.042,.1,.174,.612,.074,0
Killian Tillie,24,205.74,99.79024,36,3.3,1.7,.6,3.4,.04,.085,.128,.452,.061,0
Elijah Hughes,24,195.58,97.52228,36,3.5,1.6,.6,-23.7,.013,.118,.158,.426,.079,0
Keljin Blevins,26,193.04,90.7184,31,3.1,1.5,.6,-27.7,.042,.09,.161,.41,.083,0
JT Thor,19,205.74,92.079176,33,2,1.3,.6,.3,.04,.111,.116,.525,.097,0
Leandro Bolmaro,21,198.12,90.7184,35,1.4,1.2,.6,.2,.062,.107,.122,.419,.118,0
Isaiah Joe,22,193.04,74.84268,55,3.6,1,.6,1.7,.01,.079,.144,.519,.08,0
Skylar Mays,24,193.04,92.98636,28,2.9,.9,.6,-12.9,.022,.091,.149,.589,.12,0
Joel Ayayi,22,193.04,81.64656,7,.3,.4,.6,12.2,.037,.105,.133,.167,.364,0
McKinley Wright IV,23,180.34,87.089664,5,1,0,.6,-25.8,0,0,.082,.833,.231,0
Mitchell Robinson,24,213.36,108.86208,72,8.5,8.6,.5,-2.1,.145,.171,.11,.722,.032,0
Jalen Smith,22,208.28,97.52228,51,9.2,6,.5,2.7,.101,.216,.193,.595,.038,0
Day'Ron Sharpe,20,205.74,120.20188,32,6.2,5,.5,6.9,.197,.198,.205,.593,.062,0
Brook Lopez,34,213.36,127.912944,13,12.4,4.1,.5,-1.4,.058,.108,.211,.57,.03,0
Jericho Sims,23,205.74,113.398,41,2.2,4.1,.5,6.5,.108,.187,.068,.674,.054,0
Wenyen Gabriel,25,205.74,92.98636,26,5.4,3.7,.5,6.7,.105,.151,.165,.549,.053,0
Tony Bradley,24,208.28,112.490816,55,3,3.4,.5,5.2,.123,.196,.128,.6,.065,0
Mike Muscala,30,208.28,108.86208,43,8,3,.5,1.8,.032,.166,.198,.63,.06,0
Marquese Chriss,24,205.74,108.86208,34,4.5,3,.5,-2.1,.096,.197,.205,.518,.079,0
Jamorko Pickett,24,205.74,93.439952,13,3.8,2.5,.5,.3,.032,.141,.133,.491,.057,0
Juancho Hernangomez,26,205.74,97.068688,40,3.3,2.5,.5,.5,.063,.155,.133,.542,.064,0
Maurice Harkless,29,200.66,99.79024,47,4.6,2.4,.5,-4.2,.014,.114,.112,.561,.035,0
Gary Clark,27,198.12,102.0582,38,2.7,2.4,.5,-2.1,.057,.174,.11,.547,.067,0
Jabari Parker,27,200.66,111.13004,12,4.4,2.3,.5,-.8,.042,.18,.191,.632,.094,0
Thanasis Antetokounmpo,29,198.12,99.336648,48,3.6,2.1,.5,-10.1,.083,.129,.155,.577,.071,0
Sandro Mamukelashvili,23,205.74,108.86208,41,3.8,2,.5,-17.6,.079,.116,.142,.618,.084,0
Juwan Morgan,25,200.66,105.233344,2,2.5,2,.5,-26.2,.061,.065,.04,.833,.043,0
Willie Cauley-Stein,28,213.36,108.86208,20,1.7,2,.5,7.2,.064,.144,.099,.474,.074,0
Tony Snell,30,198.12,96.615096,53,3.5,1.9,.5,-7.8,.018,.107,.099,.541,.047,0
Abdel Nader,28,195.58,102.0582,14,2.4,1.9,.5,-.9,.026,.145,.139,.431,.065,0
Denzel Valentine,28,193.04,99.79024,24,2.9,1.8,.5,-5.1,.04,.15,.15,.523,.074,0
Eugene Omoruyi,25,198.12,106.59412,4,1.8,1.8,.5,11.9,.111,.278,.156,.518,.167,0
Mac McClung,23,187.96,83.91452,2,4,1.5,.5,19.2,0,.107,.164,.621,.059,0
Josh Okogie,23,193.04,96.615096,49,2.7,1.4,.5,2.5,.049,.077,.115,.526,.066,0
Matt Thomas,27,190.5,86.18248,40,4,1.3,.5,1.1,.007,.096,.137,.564,.059,0
Quinndary Weatherspoon,25,190.5,92.98636,11,2.7,1.3,.5,-8.6,.029,.182,.15,.647,.102,0
Damyean Dotson,28,195.58,95.25432,2,2,1,.5,-.8,0,.111,.089,.5,.071,0
Moses Wright,23,203.2,102.511792,4,1.3,.8,.5,-21.9,.083,.143,.139,.47,.182,0
Feron Hunt,22,203.2,88.45044,2,0,.5,.5,-10.1,.091,0,.136,0,.2,0
M.J. Walker,24,195.58,96.615096,2,0,.5,.5,-19.5,0,.143,.138,0,.167,0
Scottie Lewis,22,195.58,83.91452,2,.5,0,.5,-11.8,0,0,.059,.568,.2,0
JaQuori McLaughlin,24,193.04,86.18248,4,0,0,.5,-34.6,0,0,.065,0,.2,0
Hassan Whiteside,33,213.36,120.20188,65,8.2,7.6,.4,10.1,.142,.275,.164,.662,.031,0
DeAndre Jordan,33,210.82,120.20188,48,4.3,5.5,.4,-10.8,.127,.262,.132,.641,.051,0
Zeke Nnaji,21,205.74,108.86208,41,6.6,3.6,.4,-3.2,.077,.141,.146,.629,.037,0
Aleem Ford,24,203.2,99.79024,5,2.8,3,.4,-22.1,.028,.16,.148,.35,.043,0
Devontae Cacok,25,200.66,108.86208,15,3.1,2.8,.4,-1.6,.058,.279,.122,.675,.073,0
Alize Johnson,26,203.2,96.161504,23,1.8,2.7,.4,-10.6,.156,.202,.14,.463,.08,0
Paul Reed,23,205.74,95.25432,38,3.1,2.4,.4,-6.2,.137,.164,.151,.568,.081,0
Romeo Langford,22,195.58,97.975872,48,4.5,2.3,.4,1,.035,.092,.123,.52,.04,0
Cassius Stanley,22,195.58,86.18248,9,5.8,2.1,.4,-4.3,.028,.084,.148,.516,.043,0
Neemias Queta,22,213.36,112.490816,15,3,2.1,.4,-4.1,.104,.144,.176,.495,.076,0
Malcolm Hill,26,198.12,99.79024,19,3.8,1.8,.4,-7.3,.051,.118,.118,.619,.05,0
James Ennis III,31,198.12,97.52228,7,4.1,1.7,.4,.9,.086,.121,.206,.553,.081,0
Aaron Nesmith,22,195.58,97.52228,52,3.8,1.7,.4,3,.025,.117,.164,.507,.057,0
Trevelin Queen,25,198.12,86.18248,10,4.3,1.6,.4,5.6,.091,.134,.219,.619,.074,0
Moses Moody,20,195.58,95.707912,52,4.4,1.5,.4,-4,.028,.098,.148,.573,.056,0
Bol Bol,22,218.44,99.79024,14,2.4,1.4,.4,.5,.049,.211,.16,.565,.102,0
