年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
26.0,203.2,97.52228,56.0,10.0,5.5,1.3,0.7,0.079,0.177,0.174,0.681,0.1,0.0
24.0,203.2,103.872568,27.0,4.7,3.6,1.4,-10.8,0.049,0.132,0.121,0.488,0.101,0.0
23.0,195.58,88.45044,74.0,9.7,2.9,2.8,4.0,0.009,0.11,0.17,0.572,0.159,0.0
27.0,198.12,92.98636,7.0,5.0,3.4,1.6,-9.7,0.056,0.109,0.121,0.448,0.111,0.0
24.0,208.28,108.86208,39.0,3.9,3.5,0.8,-8.9,0.123,0.19,0.159,0.571,0.117,0.0
27.0,203.2,95.25432,42.0,15.5,4.4,1.9,6.6,0.029,0.12,0.202,0.617,0.099,0.0
23.0,200.66,98.429464,40.0,9.7,2.2,1.4,-9.0,0.017,0.07,0.166,0.561,0.085,0.0
23.0,193.04,92.079176,59.0,19.2,5.3,5.7,-8.3,0.036,0.117,0.239,0.565,0.26,0.0
24.0,203.2,97.52228,35.0,1.3,1.0,0.4,1.5,0.028,0.102,0.081,0.554,0.065,0.0
23.0,195.58,99.79024,63.0,22.0,5.0,2.9,-11.3,0.025,0.133,0.273,0.551,0.137,0.0
26.0,195.58,91.171992,71.0,4.1,2.0,0.7,-0.5,0.032,0.085,0.102,0.552,0.059,0.0
25.0,208.28,113.398,4.0,1.5,2.5,0.0,-6.9,0.132,0.152,0.107,0.381,0.0,0.0
23.0,208.28,102.965384,7.0,9.9,4.3,2.1,-1.7,0.0,0.161,0.193,0.55,0.115,0.0
25.0,205.74,92.98636,80.0,9.4,4.3,1.6,-3.4,0.031,0.145,0.165,0.557,0.094,0.0
27.0,195.58,113.398,4.0,5.5,1.5,0.8,16.2,0.02,0.093,0.172,0.739,0.125,0.0
24.0,198.12,88.45044,10.0,4.4,3.8,0.6,-5.7,0.065,0.219,0.164,0.452,0.055,0.0
23.0,187.96,78.925008,61.0,26.2,5.9,8.1,7.3,0.029,0.139,0.338,0.557,0.412,1.0
25.0,203.2,104.32616,42.0,4.1,2.6,0.9,-10.4,0.04,0.188,0.173,0.497,0.114,0.0
23.0,213.36,99.79024,47.0,5.0,2.8,0.7,-5.4,0.058,0.153,0.149,0.605,0.088,0.0
24.0,193.04,87.996848,82.0,20.4,2.7,4.5,-0.8,0.013,0.073,0.282,0.573,0.234,0.0
23.0,193.04,91.171992,65.0,10.8,2.6,2.0,0.0,0.028,0.107,0.238,0.527,0.156,0.0
23.0,203.2,102.0582,55.0,9.2,6.0,0.9,-1.6,0.083,0.213,0.19,0.554,0.063,0.0
22.0,193.04,79.3786,47.0,6.4,1.9,1.1,-8.7,0.024,0.093,0.175,0.558,0.11,0.0
24.0,205.74,95.25432,69.0,4.2,3.8,0.4,-0.4,0.147,0.207,0.152,0.62,0.051,0.0
21.0,200.66,97.52228,82.0,10.2,4.0,1.2,-2.4,0.036,0.107,0.156,0.576,0.059,0.0
25.0,185.42,88.45044,48.0,5.6,1.8,1.3,1.4,0.038,0.094,0.193,0.536,0.153,0.0
24.0,200.66,97.52228,77.0,13.8,4.7,1.5,-3.1,0.044,0.127,0.194,0.564,0.08,0.0
24.0,187.96,83.007336,25.0,6.0,1.8,2.7,-4.4,0.03,0.082,0.184,0.517,0.278,0.0
27.0,193.04,92.98636,5.0,5.0,1.8,1.0,-3.3,0.0,0.167,0.177,0.546,0.143,0.0
25.0,213.36,111.13004,65.0,8.2,6.4,0.6,-4.5,0.113,0.21,0.151,0.676,0.046,0.0
22.0,205.74,108.86208,80.0,9.9,7.2,1.0,1.8,0.117,0.19,0.15,0.678,0.06,0.0
25.0,205.74,99.79024,67.0,7.4,2.8,1.0,2.4,0.026,0.139,0.187,0.565,0.091,0.0
22.0,208.28,122.46984,11.0,0.5,1.0,0.3,-17.3,0.081,0.296,0.147,0.338,0.214,0.0
23.0,210.82,122.46984,36.0,3.5,3.3,0.3,-11.7,0.082,0.224,0.113,0.774,0.043,0.0
22.0,187.96,90.7184,60.0,20.3,2.9,3.5,5.4,0.012,0.079,0.236,0.605,0.167,0.0
23.0,195.58,83.91452,56.0,20.7,3.7,10.4,-1.0,0.018,0.092,0.238,0.624,0.457,1.0
22.0,205.74,108.86208,53.0,5.2,2.6,0.3,-5.9,0.087,0.099,0.149,0.62,0.04,0.0
24.0,200.66,111.13004,61.0,7.0,5.0,1.6,0.7,0.095,0.155,0.136,0.621,0.109,0.0
23.0,203.2,88.45044,29.0,1.2,0.9,0.6,-1.8,0.036,0.125,0.108,0.475,0.137,0.0
25.0,193.04,92.98636,6.0,15.3,3.2,8.3,-16.3,0.01,0.097,0.182,0.624,0.368,0.0
23.0,185.42,83.91452,68.0,12.9,3.6,6.6,-7.8,0.026,0.099,0.189,0.534,0.306,0.0
22.0,195.58,79.3786,44.0,6.7,2.8,3.5,-8.9,0.016,0.128,0.166,0.515,0.247,0.0
25.0,195.58,97.52228,58.0,21.5,5.0,4.4,9.0,0.022,0.123,0.252,0.606,0.202,0.0
22.0,195.58,90.7184,38.0,18.5,3.9,3.6,-11.7,0.006,0.125,0.24,0.55,0.173,0.0
22.0,205.74,95.25432,76.0,9.2,6.4,2.8,-0.8,0.038,0.196,0.165,0.535,0.142,0.0
24.0,187.96,86.18248,81.0,14.9,4.2,3.4,6.2,0.024,0.11,0.203,0.578,0.178,0.0
22.0,195.58,102.0582,76.0,6.4,2.5,1.1,5.4,0.033,0.085,0.117,0.614,0.07,0.0
23.0,190.5,74.84268,73.0,9.5,2.4,1.2,5.1,0.018,0.108,0.17,0.626,0.087,0.0
21.0,193.04,102.0582,79.0,24.6,5.8,4.4,1.9,0.017,0.139,0.292,0.564,0.192,0.0
23.0,195.58,97.52228,73.0,10.1,3.8,1.3,-4.7,0.033,0.119,0.168,0.566,0.073,0.0
21.0,213.36,95.25432,34.0,8.1,4.7,1.9,-12.7,0.058,0.16,0.179,0.522,0.13,0.0
23.0,190.5,83.91452,60.0,13.0,4.8,3.9,-0.1,0.03,0.152,0.209,0.57,0.228,0.0
22.0,203.2,113.398,50.0,11.3,8.1,1.4,-8.0,0.078,0.202,0.17,0.56,0.073,0.0
22.0,200.66,97.52228,82.0,12.7,5.5,1.5,-8.0,0.052,0.143,0.16,0.635,0.079,0.0
21.0,195.58,88.45044,76.0,10.3,2.9,6.2,-10.9,0.012,0.092,0.201,0.455,0.325,0.0
22.0,185.42,77.11064,25.0,4.6,1.3,0.9,11.2,0.021,0.109,0.192,0.584,0.137,0.0
23.0,213.36,99.79024,7.0,0.9,0.3,0.0,27.3,0.043,0.059,0.145,0.381,0.0,0.0
21.0,200.66,81.64656,36.0,23.3,6.4,8.4,-4.7,0.031,0.147,0.289,0.541,0.352,0.0
22.0,198.12,90.7184,14.0,0.4,0.5,0.5,0.7,0.051,0.04,0.155,0.15,0.121,0.0
25.0,185.42,79.3786,53.0,4.6,1.4,1.3,-3.5,0.019,0.097,0.168,0.479,0.145,0.0
23.0,205.74,97.52228,68.0,9.4,5.8,1.0,-3.8,0.093,0.201,0.201,0.565,0.076,0.0
22.0,213.36,108.86208,45.0,10.0,5.9,0.7,-17.2,0.084,0.231,0.212,0.589,0.057,0.0
22.0,205.74,83.91452,79.0,12.1,3.9,1.9,2.0,0.039,0.086,0.156,0.611,0.082,0.0
22.0,195.58,99.79024,2.0,6.5,3.0,0.5,-28.5,0.0,0.3,0.151,0.825,0.056,0.0
24.0,205.74,102.0582,62.0,8.7,3.7,1.4,-10.2,0.041,0.147,0.187,0.561,0.107,0.0
22.0,200.66,90.7184,60.0,9.1,3.0,1.7,2.5,0.037,0.087,0.14,0.645,0.096,0.0
23.0,195.58,95.25432,71.0,11.3,3.2,2.1,4.4,0.022,0.085,0.142,0.619,0.096,0.0
23.0,200.66,122.016248,1.0,16.0,9.0,7.0,-17.5,0.075,0.176,0.205,0.621,0.35,0.0
21.0,195.58,95.707912,63.0,4.8,1.7,0.8,-0.6,0.034,0.091,0.141,0.603,0.085,0.0
22.0,187.96,88.45044,64.0,3.5,0.8,1.1,3.6,0.016,0.047,0.141,0.475,0.13,0.0
23.0,213.36,112.490816,5.0,2.4,2.2,0.2,-43.5,0.135,0.214,0.141,0.607,0.067,0.0
24.0,208.28,108.86208,43.0,6.1,4.3,1.4,-10.1,0.093,0.178,0.177,0.516,0.134,0.0
21.0,203.2,102.0582,77.0,15.3,6.6,4.8,3.2,0.063,0.135,0.2,0.524,0.195,0.0
21.0,203.2,103.872568,75.0,3.0,4.1,0.9,-12.2,0.11,0.194,0.099,0.569,0.096,0.0
23.0,203.2,93.439952,79.0,14.5,3.6,1.4,0.5,0.025,0.092,0.159,0.65,0.063,0.0
21.0,205.74,83.91452,37.0,5.7,2.1,0.9,-5.2,0.028,0.105,0.178,0.511,0.086,0.0
22.0,213.36,97.52228,77.0,9.0,4.8,1.3,2.6,0.047,0.162,0.157,0.591,0.076,0.0
22.0,190.5,80.739376,67.0,7.7,2.3,1.8,1.0,0.021,0.104,0.2,0.492,0.144,0.0
24.0,182.88,91.625584,80.0,5.6,1.3,2.3,2.7,0.012,0.062,0.14,0.545,0.173,0.0
21.0,205.74,120.20188,48.0,4.7,4.2,0.8,-8.8,0.168,0.19,0.173,0.581,0.099,0.0
21.0,200.66,93.439952,16.0,1.8,1.2,0.2,-3.4,0.019,0.175,0.17,0.421,0.055,0.0
24.0,200.66,93.439952,66.0,9.8,4.1,2.5,3.9,0.051,0.089,0.144,0.567,0.108,0.0
21.0,205.74,92.98636,63.0,7.2,4.5,0.8,-5.6,0.1,0.159,0.165,0.595,0.071,0.0
22.0,210.82,97.52228,79.0,16.2,9.0,2.8,6.5,0.073,0.2,0.199,0.591,0.122,0.0
21.0,208.28,99.79024,80.0,18.6,4.1,3.5,1.2,0.027,0.098,0.23,0.589,0.167,0.0
23.0,195.58,90.7184,80.0,8.6,2.8,2.6,-1.3,0.022,0.081,0.145,0.567,0.135,0.0
22.0,187.96,76.657048,56.0,11.8,2.4,3.1,-5.3,0.019,0.111,0.271,0.535,0.245,0.0
21.0,198.12,85.275296,22.0,6.5,1.4,0.9,-7.7,0.024,0.098,0.237,0.515,0.129,0.0
24.0,195.58,86.18248,70.0,6.8,3.0,1.1,1.5,0.05,0.109,0.143,0.607,0.084,0.0
20.0,210.82,110.222856,75.0,14.8,9.0,3.9,-7.8,0.107,0.204,0.211,0.599,0.199,0.0
24.0,198.12,105.233344,52.0,6.7,2.8,0.8,-7.8,0.023,0.096,0.117,0.567,0.048,0.0
24.0,198.12,101.604608,74.0,11.1,2.8,1.2,-3.2,0.016,0.082,0.139,0.657,0.056,0.0
23.0,200.66,92.532768,31.0,4.6,1.5,1.2,-6.5,0.036,0.13,0.229,0.505,0.202,0.0
26.0,195.58,86.18248,46.0,7.9,2.5,1.4,-6.2,0.02,0.106,0.181,0.496,0.101,0.0
21.0,200.66,99.79024,12.0,19.9,6.2,6.0,-6.1,0.027,0.148,0.287,0.492,0.306,0.0
21.0,190.5,95.25432,57.0,10.6,1.7,1.4,-1.6,0.009,0.089,0.268,0.567,0.133,0.0
22.0,205.74,104.32616,35.0,5.7,5.5,1.4,-2.4,0.14,0.232,0.152,0.658,0.131,0.0
21.0,190.5,83.91452,40.0,4.7,1.1,1.5,-16.2,0.025,0.086,0.237,0.482,0.226,0.0
22.0,200.66,92.079176,36.0,2.8,1.7,0.6,2.2,0.059,0.102,0.119,0.502,0.073,0.0
22.0,210.82,100.243832,46.0,3.4,2.7,0.3,-3.1,0.065,0.146,0.121,0.597,0.041,0.0
24.0,208.28,110.222856,28.0,6.5,2.3,0.6,2.0,0.13,0.128,0.245,0.652,0.103,0.0
22.0,195.58,92.98636,53.0,9.9,3.0,2.9,-1.3,0.044,0.083,0.196,0.528,0.179,0.0
22.0,193.04,86.18248,34.0,5.6,2.1,1.2,-8.3,0.015,0.116,0.192,0.463,0.117,0.0
22.0,190.5,87.543256,6.0,6.2,0.7,1.3,2.6,0.013,0.034,0.208,0.578,0.16,0.0
23.0,190.5,82.100152,14.0,2.9,1.6,1.9,-1.6,0.014,0.175,0.166,0.489,0.307,0.0
21.0,203.2,99.336648,70.0,5.6,4.0,1.2,0.3,0.047,0.214,0.156,0.554,0.106,0.0
21.0,193.04,84.368112,76.0,22.1,3.7,3.7,-8.7,0.016,0.093,0.274,0.538,0.169,0.0
21.0,205.74,99.336648,6.0,1.5,2.0,0.7,-6.7,0.027,0.152,0.143,0.226,0.087,0.0
20.0,205.74,92.079176,69.0,3.8,2.2,0.5,-7.5,0.035,0.115,0.13,0.506,0.054,0.0
20.0,193.04,91.625584,16.0,2.6,0.9,0.5,-2.1,0.063,0.091,0.188,0.545,0.129,0.0
20.0,200.66,102.0582,67.0,9.9,3.4,1.9,-1.4,0.052,0.113,0.195,0.597,0.132,0.0
21.0,193.04,97.52228,64.0,5.8,1.1,1.1,-13.9,0.024,0.068,0.215,0.523,0.149,0.0
20.0,203.2,97.975872,76.0,16.6,7.9,6.2,-2.2,0.058,0.189,0.239,0.533,0.293,0.0
20.0,198.12,85.728888,4.0,7.0,3.3,4.5,1.7,0.019,0.113,0.173,0.467,0.237,0.0
22.0,203.2,108.86208,43.0,6.8,4.2,1.0,-0.9,0.082,0.129,0.143,0.548,0.069,0.0
23.0,198.12,92.98636,9.0,1.0,0.4,0.3,1.0,0.0,0.068,0.115,0.321,0.083,0.0
24.0,208.28,113.398,52.0,3.4,4.7,0.5,-6.7,0.117,0.175,0.074,0.78,0.044,0.0
20.0,200.66,90.7184,23.0,3.3,1.6,0.5,-12.0,0.043,0.139,0.174,0.553,0.087,0.0
20.0,205.74,99.79024,31.0,3.9,1.3,0.4,-12.3,0.004,0.188,0.227,0.546,0.083,0.0
20.0,208.28,113.398,72.0,20.0,6.9,3.7,-4.2,0.035,0.174,0.272,0.529,0.171,0.0
20.0,190.5,81.64656,12.0,1.9,1.0,0.5,-38.1,0.043,0.153,0.26,0.508,0.214,0.0
21.0,208.28,95.25432,22.0,2.7,2.3,0.2,-3.2,0.137,0.106,0.125,0.546,0.029,0.0
20.0,205.74,83.91452,39.0,4.9,2.7,1.2,2.9,0.03,0.141,0.154,0.505,0.108,0.0
23.0,195.58,97.52228,59.0,7.9,2.1,1.1,-0.2,0.034,0.058,0.154,0.561,0.072,0.0
20.0,208.28,92.98636,15.0,5.5,2.1,0.7,-3.5,0.043,0.119,0.185,0.53,0.076,0.0
24.0,198.12,97.52228,16.0,1.3,0.8,0.1,2.3,0.065,0.109,0.164,0.44,0.044,0.0
21.0,190.5,88.45044,31.0,4.7,1.5,1.5,-6.1,0.004,0.099,0.17,0.432,0.152,0.0
19.0,193.04,100.243832,3.0,1.0,0.7,0.0,-94.7,0.0,0.25,0.211,0.375,0.0,0.0
22.0,193.04,92.98636,15.0,2.0,1.0,0.3,-14.8,0.03,0.12,0.176,0.367,0.062,0.0
21.0,195.58,97.52228,29.0,1.4,0.6,0.6,-13.5,0.025,0.086,0.139,0.465,0.162,0.0
21.0,213.36,111.13004,74.0,9.2,8.4,0.9,3.0,0.133,0.205,0.13,0.702,0.057,0.0
20.0,195.58,90.7184,80.0,9.9,3.0,1.2,-7.6,0.037,0.102,0.186,0.568,0.079,0.0
22.0,203.2,97.52228,82.0,9.3,6.0,1.1,-4.8,0.101,0.172,0.184,0.525,0.075,0.0
22.0,193.04,115.66596,70.0,6.7,2.8,0.8,-1.9,0.037,0.107,0.163,0.519,0.064,0.0
20.0,200.66,90.264808,59.0,3.8,3.2,2.3,0.4,0.035,0.14,0.113,0.503,0.172,0.0
21.0,195.58,95.25432,78.0,16.7,4.1,1.5,-4.3,0.037,0.103,0.235,0.566,0.078,0.0
20.0,193.04,83.91452,37.0,5.0,2.2,2.6,-13.4,0.016,0.101,0.18,0.393,0.201,0.0
19.0,198.12,99.79024,72.0,8.9,2.1,1.0,1.5,0.026,0.08,0.174,0.577,0.07,0.0
23.0,190.5,86.636072,75.0,9.5,2.7,4.5,-5.9,0.016,0.078,0.159,0.528,0.222,0.0
22.0,198.12,99.79024,76.0,4.7,2.4,0.8,-4.3,0.042,0.112,0.127,0.568,0.07,0.0
23.0,213.36,104.32616,58.0,3.1,2.9,0.5,9.0,0.094,0.11,0.1,0.517,0.05,0.0
20.0,200.66,88.45044,38.0,2.2,1.0,0.6,3.3,0.056,0.117,0.173,0.523,0.157,0.0
20.0,198.12,79.3786,46.0,5.3,2.0,1.2,-9.7,0.025,0.088,0.147,0.519,0.098,0.0
20.0,203.2,92.98636,51.0,3.8,1.9,0.6,-5.3,0.041,0.083,0.107,0.508,0.051,0.0
23.0,203.2,107.954896,12.0,2.6,1.7,0.3,19.8,0.053,0.174,0.166,0.521,0.054,0.0
20.0,180.34,77.11064,36.0,2.2,1.1,1.6,-5.4,0.029,0.103,0.15,0.44,0.278,0.0
22.0,203.2,102.0582,80.0,12.2,4.6,1.2,1.7,0.038,0.123,0.156,0.597,0.053,0.0
20.0,200.66,92.98636,6.0,1.5,1.0,0.5,8.2,0.051,0.089,0.093,0.571,0.091,0.0
22.0,200.66,90.264808,52.0,5.1,2.2,0.7,-7.2,0.05,0.103,0.175,0.513,0.072,0.0
21.0,213.36,108.86208,43.0,9.0,7.1,0.4,-4.7,0.106,0.232,0.168,0.659,0.033,0.0
20.0,195.58,86.18248,41.0,3.1,1.8,0.5,-7.1,0.012,0.126,0.1,0.566,0.054,0.0
20.0,193.04,81.64656,66.0,10.2,2.7,1.9,-11.1,0.017,0.098,0.188,0.524,0.112,0.0
22.0,195.58,95.707912,75.0,14.1,4.5,3.3,-1.0,0.035,0.109,0.18,0.601,0.152,0.0
19.0,210.82,113.398,67.0,9.1,8.9,1.1,-8.3,0.13,0.221,0.139,0.655,0.069,0.0
20.0,185.42,88.45044,12.0,1.6,0.8,0.9,-5.8,0.033,0.093,0.157,0.478,0.234,0.0
20.0,210.82,99.79024,79.0,12.8,7.2,1.3,-11.3,0.047,0.18,0.183,0.514,0.059,0.0
20.0,200.66,90.7184,56.0,3.9,2.3,0.6,-9.0,0.074,0.135,0.164,0.496,0.08,0.0
20.0,190.5,89.811216,48.0,8.8,1.9,1.4,-3.1,0.015,0.106,0.248,0.571,0.147,0.0
21.0,193.04,88.45044,74.0,16.3,3.9,5.2,-13.0,0.03,0.094,0.251,0.528,0.269,0.0
21.0,200.66,106.59412,35.0,3.0,1.8,0.6,-7.6,0.044,0.1,0.117,0.531,0.068,0.0
20.0,203.2,92.98636,15.0,3.1,1.7,0.3,10.4,0.054,0.194,0.176,0.582,0.065,0.0
21.0,193.04,88.45044,28.0,5.8,2.3,1.0,-6.2,0.02,0.125,0.192,0.446,0.1,0.0
21.0,205.74,108.86208,49.0,5.9,4.9,1.6,-4.6,0.045,0.23,0.133,0.559,0.109,0.0
20.0,203.2,104.32616,56.0,11.0,5.3,2.5,-7.0,0.06,0.14,0.195,0.509,0.132,0.0
24.0,195.58,78.471416,9.0,6.2,0.9,1.7,-6.7,0.014,0.044,0.164,0.542,0.155,0.0
25.0,200.66,98.429464,80.0,6.4,2.6,0.9,7.7,0.027,0.121,0.141,0.634,0.076,0.0
29.0,190.5,88.45044,20.0,1.3,0.8,1.2,-12.8,0.0,0.09,0.106,0.351,0.195,0.0
30.0,198.12,102.511792,76.0,8.8,5.1,3.7,2.1,0.025,0.129,0.136,0.538,0.155,0.0
23.0,195.58,111.13004,9.0,2.2,0.8,0.4,21.8,0.054,0.093,0.136,0.608,0.108,0.0
31.0,193.04,92.98636,32.0,5.7,2.3,0.9,-3.5,0.035,0.109,0.135,0.566,0.071,0.0
32.0,200.66,94.800728,48.0,6.0,3.5,1.2,-1.0,0.038,0.164,0.149,0.584,0.105,0.0
26.0,198.12,92.98636,16.0,1.4,0.9,0.6,-12.9,0.012,0.171,0.203,0.333,0.196,0.0
23.0,205.74,119.748288,68.0,11.5,4.9,1.1,-4.2,0.058,0.205,0.242,0.617,0.098,0.0
25.0,203.2,114.758776,38.0,3.7,1.5,0.3,-2.3,0.072,0.118,0.177,0.655,0.065,0.0
25.0,200.66,99.79024,77.0,9.1,3.6,2.5,-0.1,0.027,0.132,0.172,0.539,0.147,0.0
23.0,218.44,111.13004,36.0,4.3,3.9,0.1,3.5,0.165,0.262,0.188,0.607,0.021,0.0
25.0,200.66,95.25432,65.0,6.1,3.4,0.7,0.6,0.054,0.144,0.155,0.52,0.055,0.0
22.0,208.28,106.59412,31.0,3.7,4.1,0.8,3.8,0.108,0.201,0.116,0.565,0.086,0.0
25.0,210.82,124.7378,9.0,4.4,2.6,0.2,1.7,0.089,0.179,0.159,0.675,0.035,0.0
24.0,210.82,108.86208,9.0,4.0,3.4,0.4,6.8,0.09,0.147,0.13,0.544,0.048,0.0
36.0,195.58,99.79024,52.0,3.4,2.2,0.7,2.8,0.04,0.087,0.095,0.519,0.053,0.0
43.0,200.66,106.59412,7.0,3.9,1.6,0.0,-11.8,0.047,0.101,0.185,0.433,0.0,0.0
24.0,182.88,81.64656,5.0,1.8,0.0,0.6,7.0,0.0,0.0,0.177,0.436,0.176,0.0
26.0,198.12,86.18248,7.0,3.0,2.4,0.9,9.2,0.086,0.138,0.194,0.337,0.109,0.0
28.0,203.2,97.52228,58.0,5.6,2.4,0.8,-0.6,0.034,0.117,0.127,0.637,0.071,0.0
25.0,195.58,97.52228,4.0,4.3,1.3,1.3,-24.8,0.0,0.085,0.136,0.723,0.167,0.0
28.0,182.88,74.84268,4.0,1.8,0.8,1.3,9.8,0.0,0.15,0.233,0.389,0.455,0.0
27.0,203.2,83.007336,10.0,3.8,3.8,0.6,7.4,0.113,0.152,0.127,0.586,0.061,0.0
26.0,205.74,92.98636,68.0,5.5,4.2,0.5,-0.2,0.111,0.152,0.135,0.626,0.049,0.0
25.0,193.04,95.25432,23.0,2.3,1.6,1.7,-10.1,0.018,0.117,0.116,0.424,0.186,0.0
24.0,198.12,95.25432,1.0,2.0,0.0,0.0,95.0,0.0,0.0,0.5,0.532,0.0,0.0
27.0,200.66,94.800728,52.0,6.3,1.7,0.8,-13.1,0.036,0.07,0.192,0.495,0.079,0.0
29.0,193.04,88.45044,5.0,8.8,4.4,6.0,-0.4,0.008,0.184,0.162,0.516,0.306,0.0
32.0,185.42,83.91452,61.0,9.2,1.6,1.6,-3.5,0.011,0.071,0.188,0.593,0.121,0.0
22.0,185.42,77.11064,6.0,2.3,0.7,0.3,-1.5,0.05,0.057,0.231,0.439,0.125,0.0
22.0,203.2,107.501304,62.0,7.4,3.8,2.1,-7.1,0.037,0.173,0.158,0.625,0.162,0.0
32.0,200.66,100.243832,79.0,7.4,5.4,1.5,-3.7,0.073,0.146,0.128,0.566,0.08,0.0
27.0,200.66,96.161504,40.0,2.4,1.6,1.2,-7.6,0.029,0.163,0.136,0.512,0.196,0.0
23.0,193.04,104.32616,31.0,2.9,1.5,0.3,4.5,0.088,0.076,0.129,0.557,0.052,0.0
26.0,193.04,91.171992,64.0,6.7,2.2,1.0,4.0,0.024,0.14,0.215,0.563,0.11,0.0
20.0,203.2,113.398,1.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,203.2,112.490816,7.0,3.4,2.3,0.6,-4.2,0.046,0.22,0.121,0.8,0.133,0.0
29.0,193.04,108.86208,2.0,0.0,0.0,0.0,51.8,0.0,0.0,0.133,0.0,0.0,0.0
23.0,195.58,81.64656,5.0,0.8,0.2,0.0,36.8,0.067,0.0,0.156,0.4,0.0,0.0
26.0,198.12,95.25432,64.0,5.0,2.4,0.5,6.7,0.069,0.098,0.138,0.597,0.052,0.0
23.0,185.42,83.91452,6.0,0.5,1.7,1.3,-5.7,0.107,0.085,0.102,0.15,0.211,0.0
33.0,208.28,111.13004,38.0,5.2,3.5,0.7,-10.6,0.075,0.231,0.195,0.577,0.108,0.0
20.0,205.74,97.52228,28.0,3.9,3.6,0.9,-10.7,0.1,0.131,0.107,0.567,0.079,0.0
21.0,198.12,86.18248,2.0,2.0,1.0,0.0,60.0,0.0,0.4,0.385,0.4,0.0,0.0
30.0,200.66,99.79024,66.0,8.3,4.8,1.5,-0.3,0.055,0.105,0.129,0.523,0.07,0.0
30.0,198.12,99.79024,56.0,4.8,1.7,0.8,0.3,0.012,0.107,0.133,0.6,0.074,0.0
23.0,200.66,111.13004,4.0,3.8,1.5,0.3,-0.2,0.034,0.227,0.21,0.582,0.067,0.0
23.0,193.04,92.532768,23.0,3.7,1.3,0.9,-6.3,0.049,0.078,0.187,0.497,0.145,0.0
26.0,205.74,103.418976,44.0,4.7,3.4,0.8,6.5,0.023,0.146,0.1,0.55,0.056,0.0
26.0,208.28,111.13004,78.0,6.6,5.4,1.3,-4.1,0.084,0.183,0.122,0.666,0.092,0.0
25.0,190.5,92.079176,15.0,2.9,1.6,1.5,-8.8,0.012,0.132,0.133,0.475,0.206,0.0
30.0,187.96,88.45044,22.0,4.6,3.1,1.4,5.4,0.069,0.121,0.101,0.701,0.106,0.0
26.0,198.12,97.52228,54.0,4.8,1.4,0.5,-6.4,0.014,0.082,0.139,0.573,0.057,0.0
23.0,187.96,89.357624,31.0,7.9,1.2,2.0,-0.5,0.004,0.085,0.298,0.458,0.26,0.0
29.0,200.66,97.52228,42.0,6.4,1.6,1.1,-5.0,0.012,0.094,0.172,0.534,0.101,0.0
26.0,198.12,106.59412,40.0,7.0,2.8,0.7,-1.9,0.065,0.11,0.192,0.533,0.065,0.0
31.0,203.2,111.13004,7.0,7.0,3.1,1.3,-8.2,0.059,0.147,0.201,0.497,0.125,0.0
29.0,182.88,89.357624,69.0,19.3,4.1,7.2,3.3,0.011,0.11,0.225,0.54,0.276,0.0
27.0,187.96,90.7184,68.0,9.4,2.1,2.5,-0.7,0.016,0.071,0.17,0.533,0.139,0.0
29.0,190.5,86.18248,3.0,8.0,2.0,1.7,17.4,0.0,0.094,0.173,0.548,0.109,0.0
37.0,198.12,88.45044,25.0,2.0,0.7,0.5,-5.3,0.027,0.069,0.123,0.535,0.117,0.0
32.0,177.8,88.45044,8.0,1.3,0.3,1.1,11.0,0.0,0.041,0.144,0.36,0.3,0.0
30.0,195.58,95.25432,74.0,8.2,3.0,1.3,2.7,0.024,0.124,0.155,0.607,0.092,0.0
30.0,203.2,104.32616,59.0,3.3,1.7,0.6,-0.8,0.058,0.1,0.116,0.604,0.074,0.0
25.0,198.12,102.965384,62.0,6.7,3.5,1.5,1.7,0.047,0.129,0.136,0.61,0.111,0.0
25.0,195.58,89.357624,64.0,13.0,3.0,3.4,4.9,0.018,0.079,0.154,0.687,0.155,0.0
34.0,223.52,131.54168,31.0,3.3,1.9,0.3,18.5,0.121,0.226,0.206,0.71,0.079,0.0
22.0,198.12,81.192968,15.0,3.7,1.4,0.1,-20.1,0.046,0.152,0.189,0.589,0.032,0.0
23.0,195.58,86.18248,35.0,4.4,1.3,0.6,-4.9,0.016,0.105,0.159,0.607,0.092,0.0
29.0,195.58,84.368112,67.0,5.6,2.9,2.9,6.1,0.028,0.099,0.109,0.588,0.155,0.0
24.0,193.04,95.25432,1.0,0.0,1.0,0.0,-53.0,0.0,0.25,0.143,0.0,0.0,0.0
26.0,200.66,95.25432,50.0,3.4,1.1,1.1,-8.9,0.026,0.055,0.128,0.498,0.119,0.0
26.0,203.2,106.140528,1.0,2.0,0.0,0.0,12.5,0.0,0.0,0.25,1.0,0.0,0.0
27.0,205.74,97.068688,67.0,16.6,7.3,1.8,-1.3,0.053,0.238,0.259,0.624,0.119,0.0
24.0,205.74,99.79024,7.0,1.3,1.0,0.6,3.3,0.024,0.158,0.089,0.5,0.105,0.0
21.0,193.04,102.511792,57.0,4.0,1.7,2.3,-8.2,0.018,0.091,0.149,0.447,0.191,0.0
